,Texte descr.cpt gén.
16000BSP,Compte de liaison BSP
16000RAM,Compte de liaison RAM
16990000,COMPTE TECHNIQUE EQUILIBRAGE SYSTEME
23321003,MTL D'ARMEMENT
23510001,MOBILIER DE BUREAU
23520001,MATERIEL DE BUREAU
23550001,MTL INFORMATIQUE
23560001,MATERIEL DE TELECOMMUNICATION
23560003,"Agencements, installations et aménagements divers"
23911000,Immobilisations en cours
23992351,Cpte tech IEC AUTRES IMMO
24110001,MIGRATION PRETS AU PERSONNEL
24180000,PRETS DIVERS
24180001,MIGRATION PRETS DIVERS
24861000,DEPOTS
24864001,CAUTIONNEMENTS
28332103,AMORT  MTL ARMEMENT
28351000,MOBILIER DE BUREAU (AMOR)
28352000,MATERIEL DE BUREAU (AMOR)
28355000,MATERIEL INFORMATIQUE (AMOR)
28356000,"Amortissements des agencements, installations et a"
28356001,AMORT MTL DE TELECOMMUNICATION
34110001,MIGRATION PRELEVEMENTS GSM MAROC TELECOM
34211000,PAX- VENTES AGENCES & ESCALES RAM
34211002,MIGRATION PAX- VENTES AGENCES & ESCALES RAM
34211100,PAX- CREANCES BSP
34211400,PAX- REMBOURST CLIENT
34213100,VENTES LTA RAM AU COMPTANT
34241003,PAX- CLIENTS DOUTEUX BSP
34241100,PAX- CHEQUES IMPAYES
34280001,MIGRATION Autres clients et comptes rattachés
34312000,BILLETS EN COMPTE DU PERSONNEL
34381100,COTISAT ATLAS BOUSKOURA CLUB
34552001,T.V.A A RECUPERER
34815700,PAX- FACTURATION CHARTERS
34873000,FIM Reserve Suspense
34882000,Autres Débours à refacturer
34910000,Charges constatées d'avance
34970700,Comptes d'attente - débiteurs
39421002,PROV CREANCES PAX
39421003,PROV CREANCES PAX BSP
39480000,PROVISION AUTRES DEBITEURS
44114000,FRS HOTELS & INFLIGHT
44170000,Fournisseurs - factures non parvenues
44173000,FNP
44177000,FNP
44320000,Rémunérations dues au PN
44320003,Rémunérations dues au PS à l'étranger
44370000,FRAIS DE PERSONNEL A PAYER
44370001,FRAIS A PAYER- CONGES NON PRIS
44380000,Retenues / Prêts Personnel
44380001,Personnel - autres créditeurs
44380002,Compte Fournisseurs employés
44383000,Retenues /Salaires pour Œuvres Sociales
44430002,MIGRATION Caisses de retraite
44450000,Mutuelles
44525000,ETAT I.R
44525900,"ETAT, IMPOTS A L'ETRANGER"
44585100,Compte RAS
448863BF,SALES BASED TAX LIABILITY
448865BF,UPLIFT BASED TAX LIABILITY
448865NK,UPLIFT BASED TAX LIABILITY
44910000,Produits constatés d'avance
45010000,PROVISION POUR LITIGES
45080000,AUTRES PROVIS RISQUE ET CHARGE
51322606,CIB Out OUA_ECOCXOF
51412606,OUA_ECOCXOF
61227000,FOURNITURE DE BUREAU
61227100,IMPRIMES
61251000,EAU GAZ ELEC
61263102,Emission billet INAD
61280000,ACHATS MAT. ET FOUR. EXER ANTE
61312000,LOYERS BATIMENTS
61331000,ENTRETIEN BATIMENTS BUREAUX
61335300,ENTRETIEN SYSTEME INFORMATIQUE
61335800,ENTRETIEN DIVERS
61347000,INCIDENTS COMMERCIAUX
61347100,AMENDES PENALITE PAX
61347300,FRAIS LITIGES BAGAGES
61348000,ASSURANCES DIVERSES
61358000,FRAIS DE SECURITE
61361600,COMMISSIONS SUR TRANSFERT DE F
