rule_id,version,regime,rate_category,rate,base_field,valid_from,valid_to,source_url,source_locator,conditions
resident_registered_standard_2024,v2024,resident,registered_standard,5,tax_base,2024-01-01,2024-12-31,https://www.finances.gov.bf/fileadmin/user_upload/storage/loi-de-finances-2024-2026-vf2.pdf,article 16 / CGI article 207,IFU justifie; hors travaux immobiliers et travaux publics
resident_construction_public_works_2024,v2024,resident,construction_public_works,1,tax_base,2024-01-01,2024-12-31,https://www.finances.gov.bf/fileadmin/user_upload/storage/loi-de-finances-2024-2026-vf2.pdf,article 16 / CGI article 207,Travaux immobiliers ou travaux publics; IFU justifie
resident_unregistered_non_salaried_2024,v2024,resident,unregistered_non_salaried,25,payment_amount,2024-01-01,2024-12-31,https://www.finances.gov.bf/fileadmin/user_upload/storage/loi-de-finances-2024-2026-vf2.pdf,article 16 / CGI article 207,Personne non salariee sans IFU justifie
resident_registered_standard_2025,v2025,resident,registered_standard,5,tax_base,2025-01-01,2025-12-31,https://douanes.bf/sydoniabf/files/Loi_Finances_2025.pdf,article 20 / CGI article 207,IFU justifie; hors categories a taux reduit
resident_construction_public_works_2025,v2025,resident,construction_public_works,1,tax_base,2025-01-01,2025-12-31,https://douanes.bf/sydoniabf/files/Loi_Finances_2025.pdf,article 20 / CGI article 207,Travaux immobiliers ou travaux publics; IFU justifie
resident_temporary_work_company_2025,v2025,resident,temporary_work_company,2,tax_base,2025-01-01,2025-12-31,https://douanes.bf/sydoniabf/files/Loi_Finances_2025.pdf,article 20 / CGI article 207,Entreprise de travail temporaire
resident_unregistered_non_salaried_2025,v2025,resident,unregistered_non_salaried,25,payment_amount,2025-01-01,2025-12-31,https://douanes.bf/sydoniabf/files/Loi_Finances_2025.pdf,article 20 / CGI article 207,Personne non salariee sans IFU justifie
resident_registered_standard_2026,v2026,resident,registered_standard,5,tax_base,2026-01-01,,https://www.finances.gov.bf/fileadmin/user_upload/storage/fichiers/jo-N__01-special_Loi_de_finances_2026.pdf,article 15 / CGI article 207,IFU justifie; hors categories a taux reduit
resident_construction_public_works_2026,v2026,resident,construction_public_works,1,tax_base,2026-01-01,,https://www.finances.gov.bf/fileadmin/user_upload/storage/fichiers/jo-N__01-special_Loi_de_finances_2026.pdf,article 15 / CGI article 207,Travaux immobiliers ou travaux publics; IFU justifie
resident_temporary_staffing_service_2026,v2026,resident,temporary_staffing_service,2,tax_base,2026-01-01,,https://www.finances.gov.bf/fileadmin/user_upload/storage/fichiers/jo-N__01-special_Loi_de_finances_2026.pdf,article 15 / CGI article 207,Prestation de mise a disposition de personnel
resident_unregistered_non_salaried_2026,v2026,resident,unregistered_non_salaried,25,payment_amount,2026-01-01,,https://www.finances.gov.bf/fileadmin/user_upload/storage/fichiers/jo-N__01-special_Loi_de_finances_2026.pdf,article 15 / CGI article 207,Personne non salariee sans IFU justifie
nonresident_standard,v2024,nonresident,standard_no_treaty_override,20,payment_amount,2024-01-01,,https://dgi.bf/verification/CGI,articles 210 a 214 / article 212,Aucune convention fiscale ne modifie le taux applicable
nonresident_ecowas_road_transport,v2024,nonresident,ecowas_road_transport_no_residency_proof,10,payment_amount,2024-01-01,,https://dgi.bf/verification/CGI,article 212,Transport routier CEDEAO sans justificatif de domiciliation fiscale
non_determined_manual_teaching_2024,v2024,non_determined,manual_or_teaching,2,tax_base,2024-01-01,2024-12-31,https://www.finances.gov.bf/fileadmin/user_upload/storage/loi-de-finances-2024-2026-vf2.pdf,article 18 / CGI article 221,Vacation enseignement ou prestation manuelle visee
non_determined_public_2024,v2024,non_determined,public_parapublic,5,tax_base,2024-01-01,2024-12-31,https://www.finances.gov.bf/fileadmin/user_upload/storage/loi-de-finances-2024-2026-vf2.pdf,article 18 / CGI article 221,Entite publique ou parapublique
non_determined_intellectual_2024,v2024,non_determined,occasional_intellectual,10,tax_base,2024-01-01,2024-12-31,https://www.finances.gov.bf/fileadmin/user_upload/storage/loi-de-finances-2024-2026-vf2.pdf,article 18 / CGI article 221,Personne physique visee ou prestation intellectuelle occasionnelle
non_determined_legal_entity_2024,v2024,non_determined,other_legal_entity,20,tax_base,2024-01-01,2024-12-31,https://www.finances.gov.bf/fileadmin/user_upload/storage/loi-de-finances-2024-2026-vf2.pdf,article 18 / CGI article 221,Personne morale hors entite publique ou parapublique
